user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
30.0,static,d2,formal,70.0,94.0,23.0,7.0,1.0,0,1.0,4.217652,7.0,1.880822,2.0,1.6297469,9bf68024-866b-415b-a77e-24a23e9da33e
25.0,rule,d2,formal,184.0,52.0,35.0,7.0,1.0,0,1.0,6.2292137,4.0,2.2303612,3.0,1.3882129,21734c4f-60a2-4ead-b364-284f3502ea48
41.0,random,d1,formal,119.0,24.0,17.0,8.0,1.0,0,1.0,2.9518971,6.0,3.604228,2.0,1.185921,59b9ae0e-725a-4767-8116-0af46cffa3da
2.0,none,d2,formal,205.0,59.0,42.0,3.0,0.0,0,1.0,3.8738203,6.0,1.7585459,1.0,1.117743,c0acf30e-5338-4bff-b69f-10c03ce8cb1a
25.0,rule,d2,formal,83.0,36.0,27.0,8.0,0.0,0,1.0,2.6506972,5.0,2.724236,5.0,1.6293843,dbecdcfd-2812-4649-828d-e76116eb0e7c
31.0,static,d2,formal,232.0,37.0,16.0,3.0,1.0,0,0.0,4.063727,3.0,4.575708,2.0,2.2512848,7f04e15e-a023-4678-ae2e-46447be63ff5
10.0,rule,d1,formal,293.0,48.0,22.0,8.0,1.0,0,1.0,5.46217,4.0,2.041452,2.0,1.6794538,e9431811-ec07-4251-b1c2-907d0123bdd6
14.0,none,d1,formal,137.0,89.0,75.0,5.0,0.0,0,1.0,5.510697,7.0,3.4168108,4.0,3.11302,677f5787-434b-4fe3-af2f-6f5c9bb57b8c
7.0,random,d2,formal,256.0,48.0,11.0,6.0,0.0,0,1.0,3.269694,6.0,2.08688,2.0,1.031563,9851254f-ff5f-46c5-8f72-68e6287a4981
17.0,static,d1,formal,42.0,25.0,16.0,6.0,1.0,0,1.0,2.3040502,6.0,2.743966,2.0,1.2030258,c54747d2-dbdc-4755-9d4e-cc458fb73fa4
32.0,rule,d1,formal,144.0,84.0,46.0,8.0,0.0,0,1.0,5.645882,6.0,2.245368,6.0,2.0499232,80bc1759-4dbf-4dc4-9519-af4c2702093d
22.0,static,d1,formal,172.0,47.0,39.0,5.0,1.0,0,1.0,15.898727,5.0,3.864239,5.0,1.6399422,eed4571e-d7a4-4d47-9a3d-485e34466f30
3.0,rule,d2,formal,187.0,86.0,54.0,6.0,0.0,0,1.0,4.9193277,7.0,3.432224,7.0,3.512445,5c05ceae-0a70-4780-970e-ed098268c417
31.0,static,d1,formal,217.0,82.0,14.0,4.0,1.0,0,0.0,10.57702,4.0,7.046403,2.0,2.530709,0a783eca-80e3-432e-a3dd-7e8291963afc
11.0,rule,d1,formal,40.0,98.0,58.0,8.0,1.0,1,1.0,5.0370455,5.0,3.109347,3.0,2.0376902,f7e3e3a6-b1d1-46e0-ae96-2c7d7040b2a2
13.0,static,d2,formal,167.0,36.0,25.0,3.0,1.0,0,1.0,6.7157736,7.0,6.32662,5.0,1.700567,d9dc5cae-8358-41a0-97ec-f3648d2b4736
40.0,static,d2,formal,300.0,45.0,26.0,6.0,1.0,0,1.0,24.555414,5.0,2.7216282,2.0,1.503969,0fb4c29a-ffad-4799-8c8b-07a043c7b0e7
18.0,none,d2,formal,63.0,33.0,14.0,4.0,0.0,0,1.0,3.6957881,6.0,3.421562,2.0,1.047957,3dc6479f-419a-44f4-83c5-007f3554e12d
32.0,rule,d1,formal,270.0,83.0,49.0,5.0,0.0,0,1.0,3.9091,6.0,5.9083214,5.0,2.3354738,6b1cc43c-ce3f-4297-96cc-e20cf45d0215
7.0,random,d2,formal,300.0,51.0,12.0,7.0,1.0,0,1.0,5.052725,6.0,1.572108,2.0,1.0422301,33f9ff2b-3e5f-4461-b985-3db2f1451d2c
35.0,none,d2,formal,172.0,27.0,17.0,9.0,0.0,0,1.0,1.9824021,6.0,2.5318222,3.0,1.4801829,b5f0a543-d4a1-48dd-882d-5ed7eab4e30a
4.0,rule,d1,formal,46.0,94.0,19.0,3.0,1.0,1,1.0,11.751956,6.0,5.380956,4.0,6.4181166,42cdc3e0-4949-46eb-943a-ef7a0e8a4327
26.0,random,d1,formal,102.0,23.0,15.0,9.0,1.0,0,1.0,3.7844548,4.0,2.404173,4.0,3.7475822,6da0af44-7d61-4270-b207-cbeff955b591
14.0,none,d1,formal,72.0,88.0,22.0,8.0,0.0,0,1.0,8.554035,7.0,2.3924398,5.0,1.3957248,642ddce6-663d-4ec2-a2f1-3ab193d85fdd
14.0,none,d2,formal,227.0,94.0,14.0,4.0,0.0,1,1.0,5.223322,5.0,2.350173,1.0,1.271797,063a4e4f-942a-41f6-ae24-c980758a3d1a
3.0,rule,d1,formal,10.0,69.0,28.0,5.0,0.0,0,1.0,4.8938484,7.0,3.535958,6.0,3.076544,6aa5d328-dd09-475c-9bbe-85f037613ec6
4.0,rule,d1,formal,40.0,66.0,38.0,8.0,0.0,0,1.0,7.886828,6.0,5.380956,4.0,6.4181166,c72ed070-9d71-4839-bf1b-b8c177485ce5
34.0,static,d2,formal,276.0,97.0,38.0,7.0,1.0,0,1.0,4.5739107,3.0,1.7112491,4.0,1.4131899,b07e51e0-6eb8-457a-97b1-875cf9ded5af
25.0,rule,d1,formal,7.0,58.0,27.0,8.0,0.0,0,1.0,5.1277447,6.0,5.9305983,4.0,3.738826,1244f5ce-5205-4cd0-8a3e-838e40e975a6
3.0,rule,d1,formal,298.0,71.0,21.0,5.0,0.0,1,1.0,2.039965,7.0,2.2111843,7.0,1.201849,9cf1ee46-2a50-444e-9d94-13a7cc210e20
32.0,rule,d2,formal,176.0,84.0,42.0,6.0,1.0,1,1.0,6.292875,5.0,1.9901268,5.0,1.2786942,9af0ee81-2c8e-47af-a2f7-9db2b8615486
28.0,rule,d2,formal,213.0,49.0,35.0,5.0,0.0,0,1.0,4.227761,4.0,1.942637,5.0,1.3217978,7b7be038-ebef-4762-b0cd-d04744b9aa15
30.0,static,d2,formal,65.0,42.0,36.0,3.0,1.0,1,1.0,4.977444,7.0,1.880822,2.0,1.6297469,cf508a1a-dda8-474b-b819-c15a029eb8ec
20.0,random,d2,formal,146.0,57.0,19.0,3.0,0.0,1,0.0,5.925725,6.0,1.624336,1.0,1.1557682,d2e3edba-5dc7-41c4-876b-b6249155a15e
13.0,static,d2,formal,165.0,62.0,21.0,8.0,1.0,0,1.0,5.55724,7.0,6.32662,5.0,1.700567,de8dab29-4e65-49c8-8b33-4d85b7c578d4
21.0,none,d1,formal,192.0,88.0,38.0,9.0,0.0,0,1.0,5.4135447,3.0,2.590663,2.0,1.6998701,623349c1-7bda-437c-b1db-15f5117888fa
5.0,none,d2,formal,45.0,41.0,36.0,6.0,0.0,0,1.0,1.5900769,5.0,7.199792,2.0,1.5387099,02ec371d-2f7d-4941-abc5-5363c72983b8
22.0,static,d2,formal,169.0,28.0,18.0,9.0,1.0,0,1.0,2.498882,5.0,2.2098749,3.0,1.759336,d2b2db68-3f3e-4700-b61a-5a99e1c299c1
5.0,none,d1,formal,47.0,51.0,28.0,7.0,0.0,0,1.0,7.06495,5.0,6.590247,5.0,1.2731578,7e0475d3-e6df-4049-b329-1d12135ea1ab
26.0,random,d2,formal,294.0,42.0,35.0,7.0,1.0,1,1.0,5.028459,5.0,8.81266,2.0,2.3755891,aac1fda6-5634-462f-816f-8ad2c977bd01
26.0,random,d2,formal,153.0,57.0,32.0,6.0,0.0,0,1.0,2.8709772,6.0,2.883747,3.0,4.996397,6e158ffe-b872-42e5-ab9f-e64ac27fd347
40.0,static,d1,formal,97.0,63.0,12.0,4.0,1.0,0,1.0,3.902877,7.0,3.2385962,3.0,2.2219777,97ecfa09-130c-4706-9cfa-4a415b972abd
25.0,rule,d1,formal,244.0,23.0,15.0,5.0,0.0,0,1.0,2.8292341,3.0,4.715674,3.0,5.522695,fd71cc61-d42d-429f-b93c-f21de7d84441
23.0,static,d1,formal,174.0,72.0,64.0,3.0,1.0,0,1.0,7.542975,5.0,3.5825667,5.0,1.2082679,5aa5a2c6-7187-47a4-aa07-f8384978a73c
31.0,static,d1,formal,219.0,68.0,47.0,5.0,1.0,0,1.0,5.964217,4.0,7.046403,2.0,2.530709,58ec94f0-e539-4b85-94d6-e453c8663515
17.0,static,d2,formal,231.0,36.0,16.0,3.0,1.0,0,1.0,3.610677,6.0,1.6474521,2.0,0.95135593,0b730d65-f3eb-463b-b14e-504d36c1e036
41.0,random,d2,formal,62.0,25.0,17.0,3.0,1.0,0,1.0,3.699889,6.0,3.614625,1.0,1.2786183,5c928cee-2156-4080-81e0-f207471aa7a9
25.0,rule,d1,formal,81.0,67.0,53.0,3.0,1.0,0,1.0,10.752657,6.0,4.075141,6.0,3.825761,601cd4b3-0042-45af-9dce-a810a81643bf
24.0,random,d1,formal,134.0,98.0,23.0,5.0,1.0,1,1.0,3.774368,4.0,2.0258079,7.0,1.3920252,2680386e-b2dd-4353-a371-6667369c6ffe
29.0,rule,d1,formal,190.0,37.0,16.0,7.0,0.0,1,1.0,3.2255619,3.0,1.9642861,6.0,1.7623441,4f493818-aeae-49ac-88c0-179b1a9d86d8
29.0,rule,d2,formal,80.0,96.0,68.0,5.0,0.0,0,1.0,4.45282,6.0,2.0985599,6.0,1.210294,46315a44-1030-436c-8ed6-151f1767d3ec
8.0,static,d1,formal,161.0,94.0,54.0,5.0,1.0,1,1.0,8.798715,5.0,3.1828043,6.0,1.438601,c2adbf68-5b9e-4139-adfd-27b0a33dae7d
27.0,rule,d1,formal,177.0,94.0,66.0,4.0,0.0,1,1.0,4.1190453,7.0,1.946615,2.0,2.899779,262031c2-8f33-4f7a-a8c0-7278ce8288e8
29.0,rule,d2,formal,33.0,86.0,24.0,4.0,0.0,0,1.0,5.0136604,5.0,1.9336009,4.0,2.157639,0b3757c6-7c6f-4ad0-8944-c1d4c408006c
31.0,static,d2,formal,284.0,73.0,16.0,5.0,1.0,0,1.0,7.267295,4.0,2.964215,3.0,3.5467637,3e83d25c-a999-4a5e-8645-1892b5c08af2
11.0,rule,d1,formal,93.0,68.0,23.0,9.0,0.0,1,1.0,4.495989,5.0,2.911506,3.0,1.3192451,82217f2b-8fc1-4f3b-ba24-c53404ba03fb
11.0,rule,d1,formal,102.0,32.0,26.0,5.0,0.0,0,1.0,4.160296,5.0,2.911506,3.0,1.3192451,808595d2-0f95-4b96-a4df-f62dceae0233
18.0,none,d2,formal,136.0,58.0,49.0,7.0,0.0,0,1.0,2.597033,5.0,1.9327111,3.0,1.1457279,962ad9e4-bc6f-4a15-a083-2caf55c404c7
15.0,none,d1,formal,184.0,74.0,31.0,7.0,0.0,0,1.0,5.890215,7.0,2.847331,1.0,1.250021,3ffaba97-f59b-4178-be29-21f9815f4669
26.0,random,d2,formal,254.0,46.0,36.0,7.0,0.0,0,1.0,2.204879,6.0,2.744925,1.0,2.6450071,a2927285-4a4a-478f-ac68-8bd1ca680aca
8.0,static,d1,formal,90.0,55.0,42.0,5.0,1.0,0,1.0,5.7950945,7.0,1.9973371,6.0,1.6214218,20edbdf2-1d32-495c-a326-590c53af2eca
11.0,rule,d1,formal,295.0,37.0,19.0,9.0,0.0,1,1.0,6.864827,5.0,2.3644683,2.0,1.4891682,5dc3588c-d935-4965-8333-7749411d43ac
18.0,none,d1,formal,75.0,21.0,14.0,8.0,0.0,0,1.0,3.48378,4.0,2.664537,5.0,1.2881892,a16d8a29-658c-4d53-98f3-ef093cb4412e
36.0,rule,d2,formal,73.0,62.0,19.0,9.0,0.0,0,1.0,5.579379,4.0,2.732876,5.0,1.0887072,a90f36b2-1dc4-4a8d-81e1-7acc201b03e8
18.0,none,d1,formal,102.0,28.0,14.0,4.0,0.0,0,1.0,2.491546,5.0,3.966481,5.0,24.189041,a1a22da3-5390-4c88-998b-036422a5fe0e
17.0,static,d1,formal,216.0,69.0,36.0,8.0,1.0,0,1.0,4.102073,6.0,1.844815,2.0,1.3658798,1f3534c5-4e5c-4b54-a139-a575631fb504
27.0,rule,d2,formal,89.0,29.0,15.0,3.0,0.0,0,1.0,3.821037,7.0,3.994743,1.0,2.142123,0942ec99-16a1-4a5b-a97a-f6db9e46c4bc
17.0,static,d2,formal,186.0,33.0,19.0,3.0,1.0,0,1.0,3.7923803,6.0,1.6664302,2.0,1.0316529,a9973784-0762-4f42-9398-1a273700922b
27.0,rule,d2,formal,63.0,61.0,35.0,6.0,0.0,0,1.0,4.423217,7.0,3.994743,1.0,2.142123,675541ca-1aab-456a-a24d-a7814dc1077f
10.0,rule,d2,formal,147.0,82.0,78.0,6.0,1.0,0,1.0,2.618612,5.0,14.745698,2.0,6.7839527,418a95d8-6817-4404-9574-0ebc7e86675c
28.0,rule,d2,formal,67.0,33.0,18.0,5.0,0.0,1,1.0,3.7778974,3.0,2.214377,3.0,1.665412,5a8e0e68-b794-4994-aaaf-2ec6a484ddb0
19.0,random,d2,formal,80.0,95.0,67.0,4.0,0.0,1,1.0,7.2679424,5.0,2.600256,1.0,2.0325909,19d1bc37-7cec-481f-a0a8-95ee64ba3cdf
1.0,none,d1,formal,57.0,38.0,25.0,9.0,0.0,0,1.0,4.600292,7.0,8.686367,2.0,1.446754,8ee5bf60-005b-4365-96e7-017e46b86e2f
14.0,none,d2,formal,182.0,56.0,16.0,3.0,0.0,0,1.0,4.514595,7.0,2.4280498,1.0,1.6398749,96bda938-d014-40f1-b18b-3fb440d76242
18.0,none,d2,formal,279.0,42.0,11.0,5.0,0.0,0,1.0,2.5240092,5.0,2.04384,5.0,1.3023407,0c2ae578-588f-4205-bdf2-938d4bc13560
4.0,rule,d2,formal,177.0,99.0,48.0,5.0,0.0,0,1.0,6.9631042,6.0,2.6833937,2.0,4.003166,404bb5fc-2bc5-44dd-9ddc-05b9f5e19546
35.0,none,d1,formal,229.0,49.0,21.0,3.0,0.0,0,1.0,4.9137497,6.0,3.671864,1.0,1.3003459,6986b7ea-10be-4741-a06f-4162b72e46ec
8.0,static,d2,formal,225.0,31.0,13.0,3.0,1.0,0,0.0,3.681564,6.0,1.573746,6.0,1.1016693,852368b7-5ca5-4a73-9948-2957306a88f6
13.0,static,d2,formal,188.0,35.0,17.0,3.0,1.0,1,1.0,6.11416,6.0,16.523218,5.0,1.470676,c24db843-d7ff-4295-b256-260d1be3f29f
10.0,rule,d2,formal,214.0,65.0,59.0,8.0,1.0,0,1.0,3.897773,4.0,2.643673,3.0,3.402801,f23e59be-8019-4fec-8eb9-7b19cb2787e9
18.0,none,d1,formal,241.0,72.0,39.0,7.0,0.0,0,1.0,6.729986,2.0,2.288686,6.0,1.733952,e0b5a64a-db24-404d-9429-2a04489be9f7
30.0,static,d1,formal,246.0,83.0,79.0,6.0,1.0,0,1.0,5.399223,5.0,4.224145,5.0,1.531986,7942039b-808b-4bf0-aa3f-3030f093ed26
11.0,rule,d1,formal,170.0,21.0,13.0,7.0,0.0,0,1.0,2.935254,6.0,4.348071,2.0,2.524137,ae4a04d4-8e3c-4ba2-864e-6140de8f8751
8.0,static,d1,formal,283.0,25.0,15.0,6.0,1.0,0,1.0,3.5364811,4.0,3.220747,6.0,1.4953983,29c31e99-f49e-40ec-8ffb-6d6e5f77018a
5.0,none,d2,formal,21.0,54.0,24.0,4.0,0.0,0,1.0,4.006721,5.0,12.1482935,5.0,1.7386739,6768ceea-c2dd-4e5b-acd8-a6414f07b650
23.0,static,d2,formal,286.0,85.0,33.0,5.0,1.0,0,1.0,3.72856,3.0,6.29322,4.0,3.665973,28ffc3f6-6120-463c-86e1-99d1187a7a97
7.0,random,d1,formal,32.0,25.0,18.0,4.0,1.0,0,1.0,2.8597322,5.0,5.261862,2.0,1.2454882,4a7dcae3-36d0-4945-980c-2aa6bff66df7
21.0,none,d2,formal,176.0,89.0,79.0,8.0,0.0,0,1.0,3.730323,4.0,1.5490067,1.0,2.389384,42ad2a82-1e0f-44a3-9bad-9a7e775d5a06
13.0,static,d2,formal,127.0,85.0,69.0,6.0,1.0,0,1.0,6.741998,7.0,2.09211,5.0,1.702179,a3e3cc9b-c787-44b2-b12e-0d50022852a0
5.0,none,d2,formal,203.0,25.0,12.0,8.0,0.0,0,1.0,1.3397019,3.0,1.9163921,3.0,39.81783,8e5167d5-ebae-44f1-862d-1355b47c9f97
41.0,random,d1,formal,95.0,89.0,43.0,4.0,1.0,0,1.0,11.8999405,6.0,3.604228,2.0,1.185921,071cbc34-4697-4c73-b18d-aed6a2cfd45e
30.0,static,d2,formal,247.0,62.0,24.0,6.0,1.0,0,1.0,5.9790316,6.0,2.2679582,2.0,1.262053,5c10a405-4ec9-4237-a654-fc9b20f21132
2.0,none,d2,formal,38.0,65.0,31.0,5.0,0.0,0,1.0,4.534567,6.0,3.89276,1.0,1.1776831,ace3bb8c-cce3-437e-9e8c-afe96e006243
30.0,static,d1,formal,29.0,53.0,49.0,7.0,1.0,0,1.0,10.169824,7.0,11.008029,5.0,7.399994,db4809ef-6751-4c3d-ab52-a1600638fe2e
36.0,rule,d2,formal,102.0,41.0,28.0,3.0,0.0,0,1.0,2.6711988,3.0,2.36812,3.0,1.0463171,31bb1fdb-805b-45cf-bcb0-067955612997
31.0,static,d2,formal,197.0,89.0,73.0,3.0,1.0,0,1.0,4.5828943,5.0,4.959534,2.0,2.163034,c623be0f-e036-4125-8662-cdd1f3054fb3
15.0,none,d2,formal,240.0,88.0,19.0,7.0,0.0,0,1.0,6.516811,7.0,1.5078518,1.0,1.7616711,80f5d750-a1eb-4b09-bb6f-c6d0c74172d3
8.0,static,d2,formal,60.0,37.0,14.0,6.0,1.0,0,1.0,4.586113,6.0,2.007067,6.0,1.1091781,a383fcd9-acba-40bf-a402-eb2cca3c3cf9
34.0,static,d1,formal,242.0,23.0,16.0,4.0,1.0,0,1.0,8.549956,2.0,2.13663,6.0,1.6180589,49387b6b-03db-4f6c-9acb-cb4114af7a63
31.0,static,d1,formal,123.0,83.0,17.0,3.0,1.0,1,1.0,9.75794,6.0,4.060691,2.0,5.393551,53b7cf9f-941e-4acb-9558-4dd8465179e1
31.0,static,d2,formal,157.0,63.0,18.0,9.0,1.0,1,1.0,8.351869,5.0,4.423293,4.0,3.264002,3d3cc144-929a-4600-b7f3-1d152a503d8b
32.0,rule,d1,formal,213.0,45.0,27.0,4.0,1.0,0,1.0,5.270124,6.0,4.863414,4.0,2.251293,4b422a00-fa1c-4e64-8869-9ad332a2e08b
36.0,rule,d2,formal,54.0,96.0,54.0,5.0,0.0,0,1.0,3.3017912,5.0,2.649061,5.0,3.627509,d70a20af-b60a-4b63-8ef3-7408533c5174
22.0,static,d2,formal,270.0,67.0,58.0,6.0,1.0,0,1.0,5.158757,6.0,2.354575,2.0,1.6552191,f44c557d-c550-4bc4-b603-7b66e15152d5
28.0,rule,d1,formal,138.0,46.0,32.0,4.0,0.0,0,1.0,4.0450897,4.0,3.5917459,4.0,1.1783292,4e69e5bf-5416-49e3-87f3-14f5d01b3301
24.0,random,d1,formal,179.0,58.0,28.0,4.0,0.0,0,1.0,2.553293,6.0,1.8939509,5.0,3.043732,8504b5c9-f1e5-46d9-9deb-5e78d7e13638
4.0,rule,d1,formal,69.0,48.0,14.0,9.0,0.0,0,1.0,6.5591297,6.0,4.463382,2.0,5.9501457,df0b9ed9-516b-43ff-8f94-55639e702800
40.0,static,d2,formal,149.0,42.0,17.0,6.0,1.0,0,1.0,4.9451227,7.0,1.694325,2.0,1.954252,10fe2082-2323-49e5-b97f-da77ae350f12
7.0,random,d1,formal,44.0,51.0,27.0,9.0,1.0,0,1.0,5.124552,5.0,5.261862,2.0,1.2454882,25c16f97-549d-4dd9-8c77-bf536af5176b
23.0,static,d1,formal,202.0,46.0,25.0,7.0,1.0,1,1.0,5.37934,5.0,4.2626877,5.0,1.4882708,8f3b7795-8a6e-4ba3-aa10-f562169e870e
18.0,none,d2,formal,244.0,76.0,18.0,6.0,0.0,0,1.0,6.702463,5.0,2.36249,5.0,2.377129,1353d4a0-ec43-400e-a881-1489aabcf7bd
3.0,rule,d2,formal,142.0,37.0,24.0,7.0,0.0,0,1.0,2.364659,7.0,1.8838539,7.0,1.4365718,0df5ea5f-9851-47ff-9ea0-94d6f8c11d43
28.0,rule,d1,formal,204.0,87.0,77.0,7.0,0.0,0,1.0,3.717981,4.0,2.179838,5.0,1.2597489,0871364d-1714-410e-88dd-e9c733b4bb8e
11.0,rule,d1,formal,75.0,38.0,22.0,6.0,1.0,0,1.0,5.750078,6.0,5.055515,3.0,1.822604,7d37c056-2f7a-4b50-851e-57ac35af6508
26.0,random,d1,formal,62.0,51.0,16.0,9.0,0.0,0,1.0,9.61323,7.0,2.782166,3.0,1.765738,638e3154-c021-4871-a212-49b7d5d17216
24.0,random,d2,formal,174.0,55.0,21.0,6.0,0.0,0,1.0,4.831067,5.0,1.6870239,5.0,1.418684,afbf9090-5cc5-4955-bb85-5a0d93adb6a9
21.0,none,d1,formal,254.0,24.0,11.0,3.0,0.0,0,1.0,4.795451,3.0,2.4988518,1.0,1.7239072,cf2ab2b8-375a-42e7-ab95-cb94b0d1b015
6.0,none,d2,formal,259.0,22.0,16.0,9.0,0.0,0,1.0,3.4496007,5.0,2.047044,1.0,1.379606,d6114fc7-4a58-4259-aa49-dbc35d0399b6
10.0,rule,d1,formal,288.0,54.0,27.0,4.0,1.0,0,1.0,9.226282,4.0,2.041452,2.0,1.6794538,09291149-5cd6-4690-a8c2-3f74ed9a1b0c
17.0,static,d1,formal,80.0,91.0,22.0,7.0,1.0,0,1.0,3.1501548,6.0,2.225888,2.0,1.408566,cb1b3192-4327-4822-ad4f-5ec5f795221c
20.0,random,d1,formal,65.0,26.0,13.0,7.0,1.0,0,1.0,2.8829808,7.0,4.2169504,2.0,2.0817132,448882ed-872c-4514-8c7d-4aa75dd93eeb
36.0,rule,d1,formal,203.0,88.0,22.0,6.0,0.0,1,1.0,3.007882,3.0,3.1930602,3.0,2.727574,230d5e8d-db86-4bc7-bdf0-f60acdb3bb64
36.0,rule,d2,formal,262.0,64.0,55.0,9.0,1.0,1,1.0,2.8332863,2.0,2.180224,5.0,1.196181,7325b479-281d-41b1-a857-ed11fe25caed
29.0,rule,d1,formal,41.0,36.0,25.0,5.0,0.0,0,1.0,2.650777,5.0,2.35428,3.0,2.5050402,9bf0cc2a-9113-4093-b95e-d103b0bec1e1
11.0,rule,d1,formal,11.0,97.0,83.0,7.0,0.0,1,1.0,4.3602433,6.0,6.247069,2.0,3.6709452,82b1749a-1015-46b4-b985-674b0c77f6bb
33.0,none,d2,formal,52.0,21.0,16.0,3.0,0.0,0,1.0,5.228786,6.0,2.128819,3.0,1.2106509,1926a460-6885-4f17-806c-9337e0760882
15.0,none,d1,formal,112.0,51.0,12.0,7.0,0.0,0,1.0,12.9146805,7.0,1.7386079,2.0,1.4899929,6c178de8-5292-4563-9c96-18e10b9a725d
27.0,rule,d2,formal,242.0,75.0,51.0,6.0,0.0,1,1.0,7.297778,5.0,6.995514,2.0,1.1130009,2ccc1089-a680-4be0-8249-7810bd0b6d60
7.0,random,d1,formal,229.0,25.0,13.0,3.0,1.0,1,1.0,2.261846,6.0,2.965553,1.0,1.160907,f78b9123-d23d-45fe-b33f-153615568222
5.0,none,d2,formal,229.0,53.0,46.0,7.0,0.0,1,1.0,2.6568758,3.0,1.986368,3.0,1.0103109,105a98e7-362a-4d8b-84d9-d4aa92842fe7
2.0,none,d2,formal,221.0,56.0,46.0,7.0,0.0,0,1.0,6.4560986,7.0,1.8629458,1.0,1.5862899,d5f5b5e9-184a-4ceb-a46b-15fa0bea2200
22.0,static,d2,formal,95.0,61.0,27.0,4.0,1.0,0,1.0,14.315738,5.0,5.456891,3.0,1.6820579,1629d460-1c1d-4c0b-ad1e-05d9c24ffd24
13.0,static,d1,formal,4.0,84.0,23.0,7.0,1.0,0,1.0,7.79528,6.0,6.7026606,7.0,3.439247,8fc4bb3b-048d-4dbe-aa55-5d898c4fab8a
6.0,none,d2,formal,112.0,73.0,58.0,7.0,0.0,0,1.0,9.349073,6.0,1.7749851,1.0,1.3293021,f760f5cb-3982-4b12-b736-dd522806ad3b
21.0,none,d1,formal,162.0,29.0,11.0,9.0,0.0,1,1.0,4.8108788,3.0,3.1719182,1.0,2.151782,2f4ff62c-10e0-47cc-8b2d-e5caf810d98b
25.0,rule,d1,formal,76.0,59.0,43.0,4.0,0.0,1,1.0,6.457225,6.0,4.075141,6.0,3.825761,4cf94cfa-be96-437d-bcd1-f5e5073e1b21
33.0,none,d1,formal,49.0,32.0,22.0,9.0,0.0,0,1.0,3.1149998,6.0,4.63988,4.0,1.4425659,8a036363-f113-4bbe-92e1-a555b9c78572
30.0,static,d1,formal,182.0,86.0,53.0,7.0,1.0,0,1.0,22.75814,5.0,4.938578,5.0,2.0220492,33f2698f-fc8f-471c-80d7-3589821bff77
